image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
24897_right,0,0,0.82275390625,0.82275390625,0.1680908203125,0.00856781005859375,0.0003952980041503906,0.00011754035949707031,0,True,226,142,482,398,False,0.00319671630859375,12
24903_left,0,0,0.7958984375,0.7958984375,0.1748046875,0.028656005859375,0.0005741119384765625,0.00012385845184326172,0,True,0,89,256,345,False,0.001750946044921875,12
24903_right,0,0,0.85888671875,0.85888671875,0.1324462890625,0.00817108154296875,0.0002853870391845703,5.1856040954589844e-05,0,True,256,123,512,379,False,0.00254058837890625,12
24941_left,0,0,0.82470703125,0.82470703125,0.156494140625,0.0177764892578125,0.0007390975952148438,0.00015306472778320312,0,True,152,0,408,256,False,0.00177001953125,12
24941_right,0,0,0.544921875,0.544921875,0.426025390625,0.0283050537109375,0.0007939338684082031,0.0002503395080566406,0,True,191,111,447,367,False,0.00249481201171875,12
24953_left,0,0,0.79833984375,0.79833984375,0.183837890625,0.0164947509765625,0.0008664131164550781,0.00022733211517333984,0,True,0,142,256,398,False,0.002773284912109375,12
24953_right,0,0,0.95458984375,0.95458984375,0.03851318359375,0.00661468505859375,0.00016736984252929688,0.0001882314682006836,0,True,256,86,512,342,False,0.0017547607421875,12
24981_left,0,0,0.6484375,0.6484375,0.278564453125,0.07196044921875,0.0009899139404296875,0.0002200603485107422,0,True,73,80,329,336,False,0.003986358642578125,12
24981_right,0,0,0.78564453125,0.78564453125,0.159912109375,0.053192138671875,0.0006461143493652344,0.0003235340118408203,0,True,217,106,473,362,False,0.00482177734375,12
25002_left,0,0,0.8974609375,0.8974609375,0.0269927978515625,0.07318115234375,0.0018987655639648438,0.0005578994750976562,0,True,256,39,512,295,False,0.001842498779296875,12
25002_right,2,0,0.94921875,0.94921875,0.029266357421875,0.0205841064453125,0.0007090568542480469,0.0001480579376220703,2,False,79,256,335,512,False,0.004611968994140625,12
25008_left,0,0,0.71142578125,0.71142578125,0.22119140625,0.06561279296875,0.0015058517456054688,0.0002486705780029297,0,True,2,89,258,345,False,0.0022735595703125,12
25008_right,1,0,0.7763671875,0.7763671875,0.2119140625,0.010467529296875,0.0008759498596191406,0.00028324127197265625,1,False,244,126,500,382,False,0.002925872802734375,12
25064_left,0,0,0.78173828125,0.78173828125,0.178955078125,0.03753662109375,0.0013875961303710938,0.00023555755615234375,0,True,229,148,485,404,False,0.001300811767578125,12
25064_right,0,0,0.68212890625,0.68212890625,0.28662109375,0.0299835205078125,0.0012807846069335938,0.00014710426330566406,0,True,0,147,256,403,False,0.001880645751953125,12
25088_left,0,0,0.962890625,0.962890625,0.025115966796875,0.01184844970703125,0.0001245737075805664,4.0411949157714844e-05,0,True,115,256,371,512,False,0.002391815185546875,12
25088_right,0,0,0.962890625,0.962890625,0.031524658203125,0.005283355712890625,0.00011295080184936523,8.296966552734375e-05,0,True,46,76,302,332,False,0.0016021728515625,12
25094_left,0,0,0.80224609375,0.80224609375,0.1868896484375,0.01031494140625,0.0003685951232910156,0.00012445449829101562,0,True,226,99,482,355,False,0.00266265869140625,12
25094_right,0,0,0.81494140625,0.81494140625,0.1646728515625,0.0187225341796875,0.0009908676147460938,0.0005049705505371094,0,True,137,15,393,271,False,0.00325775146484375,12
25119_left,3,2,0.77685546875,0.00026106834411621094,0.00800323486328125,0.77685546875,0.1944580078125,0.0205535888671875,1,False,244,122,500,378,False,0.002307891845703125,12
25119_right,3,2,0.5712890625,0.0004553794860839844,0.0028057098388671875,0.5712890625,0.410888671875,0.0144500732421875,1,False,32,138,288,394,False,0.00260162353515625,12
25134_left,0,0,0.7666015625,0.7666015625,0.217041015625,0.015167236328125,0.0009937286376953125,0.0001074075698852539,0,True,74,78,330,334,False,0.00217437744140625,12
25134_right,0,0,0.57958984375,0.57958984375,0.385986328125,0.03271484375,0.0017528533935546875,0.0001844167709350586,0,True,184,89,440,345,False,0.00371551513671875,12
25139_left,2,2,0.7109375,0.0294952392578125,0.248779296875,0.7109375,0.0098724365234375,0.0011129379272460938,0,True,30,126,286,382,False,0.002338409423828125,12
25139_right,2,2,0.8095703125,0.01334381103515625,0.163818359375,0.8095703125,0.0101470947265625,0.002864837646484375,0,True,228,99,484,355,False,0.002887725830078125,12
25153_left,0,0,0.798828125,0.798828125,0.14892578125,0.047821044921875,0.0036640167236328125,0.0007429122924804688,0,True,216,30,472,286,False,0.00258636474609375,12
25153_right,0,0,0.677734375,0.677734375,0.27490234375,0.045928955078125,0.0014333724975585938,0.00021982192993164062,0,True,256,67,512,323,False,0.0029449462890625,12
25159_left,0,0,0.9169921875,0.9169921875,0.06402587890625,0.0182647705078125,0.0006046295166015625,0.0003178119659423828,0,True,19,110,275,366,False,0.004650115966796875,12
25159_right,0,0,0.91748046875,0.91748046875,0.0657958984375,0.016143798828125,0.00022876262664794922,0.0001494884490966797,0,True,256,176,512,432,False,0.00164031982421875,11
25169_left,0,0,0.8408203125,0.8408203125,0.1402587890625,0.0185089111328125,0.00034165382385253906,0.0001208186149597168,0,True,70,93,326,349,False,0.003322601318359375,12
25169_right,0,0,0.85107421875,0.85107421875,0.12451171875,0.024017333984375,0.00046253204345703125,0.00010198354721069336,0,True,250,137,506,393,False,0.001537322998046875,12
25188_left,0,0,0.88916015625,0.88916015625,0.0968017578125,0.01337432861328125,0.0006117820739746094,0.00012385845184326172,0,True,0,133,256,389,False,0.0018157958984375,12
25188_right,0,0,0.91064453125,0.91064453125,0.084716796875,0.00444793701171875,0.0002467632293701172,7.003545761108398e-05,0,True,256,112,512,368,False,0.002956390380859375,12
25210_left,1,0,0.6435546875,0.6435546875,0.0628662109375,0.280517578125,0.003925323486328125,0.00917816162109375,1,False,0,86,256,342,False,0.00397491455078125,12
25210_right,1,0,0.82666015625,0.82666015625,0.051910400390625,0.1025390625,0.0027408599853515625,0.0159912109375,1,False,256,0,512,256,False,0.002056121826171875,12
25217_left,0,0,0.859375,0.859375,0.1280517578125,0.01195526123046875,0.0004088878631591797,0.00012350082397460938,0,True,0,112,256,368,False,0.001407623291015625,12
25217_right,0,0,0.83056640625,0.83056640625,0.1597900390625,0.009246826171875,0.0002796649932861328,8.07642936706543e-05,0,True,154,55,410,311,False,0.0020751953125,12
25222_left,0,0,0.63818359375,0.63818359375,0.09600830078125,0.255615234375,0.00782012939453125,0.002384185791015625,0,True,256,105,512,361,False,0.00072479248046875,12
25222_right,0,0,0.8916015625,0.8916015625,0.042999267578125,0.0606689453125,0.002582550048828125,0.0023479461669921875,0,True,256,0,512,256,False,0.00041961669921875,12
25238_left,0,0,0.890625,0.890625,0.1044921875,0.00469970703125,0.00023305416107177734,7.176399230957031e-05,0,True,156,77,412,333,False,0.00185394287109375,12
25238_right,0,0,0.875,0.875,0.10760498046875,0.0166015625,0.0004801750183105469,0.00013649463653564453,0,True,32,57,288,313,False,0.002017974853515625,12
25258_left,0,0,0.71044921875,0.71044921875,0.20556640625,0.078125,0.004543304443359375,0.0011110305786132812,0,True,251,192,507,448,False,0.003143310546875,12
25258_right,0,0,0.7099609375,0.7099609375,0.2066650390625,0.07733154296875,0.004299163818359375,0.0015659332275390625,0,True,40,146,296,402,False,0.00457000732421875,12
25273_left,0,0,0.55078125,0.55078125,0.1295166015625,0.2083740234375,0.059295654296875,0.052276611328125,0,True,144,231,400,487,False,0.002216339111328125,12
25273_right,0,1,0.409423828125,0.2174072265625,0.409423828125,0.337158203125,0.0283203125,0.00785064697265625,1,False,0,159,256,415,False,0.00278472900390625,12
25274_left,0,0,0.92529296875,0.92529296875,0.06658935546875,0.0075531005859375,0.00029969215393066406,0.00012254714965820312,0,True,256,150,512,406,False,0.00176239013671875,12
25274_right,0,0,0.7646484375,0.7646484375,0.2181396484375,0.0166168212890625,0.0005578994750976562,9.363889694213867e-05,0,True,30,110,286,366,False,0.003803253173828125,12
25308_left,0,0,0.90771484375,0.90771484375,0.06805419921875,0.0235443115234375,0.0006928443908691406,0.0001385211944580078,0,True,0,6,256,262,False,0.001377105712890625,12
25308_right,0,0,0.9560546875,0.9560546875,0.03619384765625,0.0076904296875,0.00016605854034423828,7.468461990356445e-05,0,True,0,174,256,430,False,0.0017547607421875,12
25310_left,0,0,0.92041015625,0.92041015625,0.072265625,0.00716400146484375,0.00023114681243896484,0.00011533498764038086,0,True,0,83,256,339,False,0.004486083984375,12
25310_right,0,0,0.89013671875,0.89013671875,0.0875244140625,0.0201873779296875,0.0009965896606445312,0.0011491775512695312,0,True,256,223,512,479,False,0.0051422119140625,12
25316_left,1,0,0.88623046875,0.88623046875,0.10748291015625,0.005947113037109375,0.00029158592224121094,8.51750373840332e-05,1,False,139,34,395,290,False,0.00211334228515625,12
25316_right,0,0,0.853515625,0.853515625,0.1273193359375,0.018402099609375,0.00041413307189941406,0.0002498626708984375,0,True,256,105,512,361,False,0.001224517822265625,12
25335_left,0,0,0.869140625,0.869140625,0.1185302734375,0.0118255615234375,0.0002808570861816406,0.00010770559310913086,0,True,42,141,298,397,False,0.00276947021484375,12
25335_right,0,0,0.87841796875,0.87841796875,0.11102294921875,0.00994873046875,0.0002796649932861328,0.00013709068298339844,0,True,256,103,512,359,False,0.006622314453125,12
25338_left,0,0,0.724609375,0.724609375,0.2208251953125,0.05126953125,0.00262451171875,0.000698089599609375,0,True,234,150,490,406,False,0.003482818603515625,12
25338_right,0,0,0.85009765625,0.85009765625,0.115966796875,0.031829833984375,0.00135040283203125,0.0006642341613769531,0,True,0,160,256,416,False,0.001491546630859375,12
25364_left,0,0,0.80859375,0.80859375,0.175537109375,0.01457977294921875,0.0008068084716796875,0.00025391578674316406,0,True,48,95,304,351,False,0.003749847412109375,12
25364_right,0,0,0.89013671875,0.89013671875,0.0999755859375,0.00867462158203125,0.000736236572265625,0.0003895759582519531,0,True,256,118,512,374,False,0.00186920166015625,12
25389_left,0,0,0.90771484375,0.90771484375,0.058837890625,0.03216552734375,0.0008540153503417969,0.0004687309265136719,0,True,0,0,256,256,False,0.002452850341796875,12
25389_right,0,0,0.802734375,0.802734375,0.1280517578125,0.0633544921875,0.00417327880859375,0.001499176025390625,0,True,256,0,512,256,False,0.002445220947265625,12
25399_left,0,0,0.72998046875,0.72998046875,0.1456298828125,0.11431884765625,0.00621795654296875,0.003612518310546875,0,True,224,142,480,398,False,0.0010833740234375,12
25399_right,0,0,0.744140625,0.744140625,0.1893310546875,0.06182861328125,0.0037784576416015625,0.0008397102355957031,0,True,0,256,256,512,False,0.001911163330078125,12
25404_left,2,0,0.75048828125,0.75048828125,0.21630859375,0.032318115234375,0.0005331039428710938,0.00017821788787841797,2,False,184,150,440,406,False,0.00274658203125,12
25404_right,2,0,0.82177734375,0.82177734375,0.1461181640625,0.031524658203125,0.00045013427734375,0.00020968914031982422,2,False,127,239,383,495,False,0.002857208251953125,12
25407_left,4,4,0.9892578125,0.0031452178955078125,0.00063323974609375,0.00308990478515625,0.0039215087890625,0.9892578125,0,True,204,89,460,345,False,0.005130767822265625,12
25407_right,4,4,0.9931640625,0.0014972686767578125,0.0004253387451171875,0.002193450927734375,0.0025882720947265625,0.9931640625,0,True,11,180,267,436,False,0.003887176513671875,12
25412_left,0,0,0.7265625,0.7265625,0.23583984375,0.0361328125,0.0014467239379882812,0.0002244710922241211,0,True,20,0,276,256,False,0.00254058837890625,12
25412_right,0,0,0.72900390625,0.72900390625,0.244140625,0.02618408203125,0.0007891654968261719,0.00015270709991455078,0,True,216,0,472,256,False,0.00337982177734375,12
25425_left,0,0,0.837890625,0.837890625,0.09869384765625,0.055023193359375,0.005657196044921875,0.0026721954345703125,0,True,74,138,330,394,False,0.005260467529296875,12
25425_right,0,0,0.8525390625,0.8525390625,0.0869140625,0.056793212890625,0.0029811859130859375,0.0006103515625,0,True,256,98,512,354,False,0.0040740966796875,12
25428_left,0,0,0.6767578125,0.6767578125,0.1971435546875,0.11956787109375,0.006038665771484375,0.0006380081176757812,0,True,26,53,282,309,False,0.003292083740234375,12
25428_right,0,0,0.76123046875,0.76123046875,0.12744140625,0.1087646484375,0.0024356842041015625,0.00025391578674316406,0,True,256,88,512,344,False,0.002178192138671875,12
25444_left,0,0,0.8515625,0.8515625,0.125244140625,0.021728515625,0.0010271072387695312,0.0002663135528564453,0,True,227,164,483,420,False,0.003063201904296875,12
25444_right,0,0,0.82275390625,0.82275390625,0.1444091796875,0.031280517578125,0.0010938644409179688,0.0003025531768798828,0,True,29,158,285,414,False,0.00205230712890625,12
25457_left,0,0,0.8232421875,0.8232421875,0.138916015625,0.036407470703125,0.0011463165283203125,0.00041294097900390625,0,True,232,91,488,347,False,0.00188446044921875,12
25457_right,0,0,0.8466796875,0.8466796875,0.137451171875,0.01511383056640625,0.0003952980041503906,0.00012683868408203125,0,True,11,150,267,406,False,0.002895355224609375,12
25467_left,0,0,0.85986328125,0.85986328125,0.10980224609375,0.02972412109375,0.00029468536376953125,0.00010758638381958008,0,True,35,46,291,302,False,0.0034942626953125,12
25467_right,0,0,0.806640625,0.806640625,0.11749267578125,0.073974609375,0.00112152099609375,0.000499725341796875,0,True,230,94,486,350,False,0.0059661865234375,12
25471_left,0,0,0.90283203125,0.90283203125,0.0821533203125,0.01448822021484375,0.0002524852752685547,0.00017261505126953125,0,True,0,74,256,330,False,0.0018157958984375,12
25471_right,0,0,0.87158203125,0.87158203125,0.0926513671875,0.03521728515625,0.00033783912658691406,0.00023305416107177734,0,True,167,246,423,502,False,0.00193023681640625,12
25477_left,0,0,0.56982421875,0.56982421875,0.169921875,0.214111328125,0.036529541015625,0.00982666015625,0,True,227,149,483,405,False,0.00234222412109375,12
25477_right,0,0,0.7060546875,0.7060546875,0.259765625,0.0323486328125,0.001491546630859375,0.0002601146697998047,0,True,30,136,286,392,False,0.00519561767578125,12
25482_left,0,2,0.4541015625,0.33154296875,0.194580078125,0.4541015625,0.0174713134765625,0.002216339111328125,2,False,72,137,328,393,False,0.003875732421875,12
25482_right,2,2,0.93603515625,0.0020351409912109375,0.027313232421875,0.93603515625,0.0296173095703125,0.005138397216796875,0,True,196,133,452,389,False,0.002399444580078125,12
25514_left,0,0,0.78515625,0.78515625,0.2012939453125,0.01241302490234375,0.0006847381591796875,0.00022935867309570312,0,True,214,109,470,365,False,0.001552581787109375,12
25514_right,0,0,0.62255859375,0.62255859375,0.251953125,0.1175537109375,0.007442474365234375,0.00042939186096191406,0,True,48,76,304,332,False,0.002979278564453125,12
25518_left,1,1,0.475830078125,0.4443359375,0.475830078125,0.0770263671875,0.00258636474609375,0.0003466606140136719,0,True,32,134,288,390,False,0.001461029052734375,12
25518_right,1,0,0.52099609375,0.52099609375,0.41943359375,0.05706787109375,0.0021533966064453125,0.00032401084899902344,1,False,227,155,483,411,False,0.001617431640625,12
25547_left,0,0,0.705078125,0.705078125,0.27783203125,0.015716552734375,0.0009245872497558594,0.00034165382385253906,0,True,213,138,469,394,False,0.005695343017578125,12
25547_right,0,0,0.91455078125,0.91455078125,0.06854248046875,0.01535797119140625,0.0010223388671875,0.00025534629821777344,0,True,0,151,256,407,False,0.00197601318359375,12
25568_left,0,0,0.865234375,0.865234375,0.054595947265625,0.0782470703125,0.0016002655029296875,0.00034809112548828125,0,True,73,108,329,364,False,0.002681732177734375,12
25568_right,0,0,0.8369140625,0.8369140625,0.04302978515625,0.115966796875,0.0020542144775390625,0.0021228790283203125,0,True,256,22,512,278,False,0.001880645751953125,12
25658_left,0,0,0.68115234375,0.68115234375,0.254150390625,0.062347412109375,0.0020599365234375,0.00030803680419921875,0,True,221,129,477,385,False,0.004726409912109375,12
25658_right,0,0,0.4443359375,0.4443359375,0.38818359375,0.164306640625,0.0028743743896484375,0.00027370452880859375,0,True,28,146,284,402,False,0.002841949462890625,12
25672_left,0,0,0.8994140625,0.8994140625,0.066650390625,0.03277587890625,0.0009965896606445312,0.0003063678741455078,0,True,256,87,512,343,False,0.001583099365234375,12
25672_right,1,0,0.7099609375,0.7099609375,0.160888671875,0.11749267578125,0.00867462158203125,0.003204345703125,1,False,0,174,256,430,False,0.003269195556640625,12
25739_left,0,0,0.923828125,0.923828125,0.07171630859375,0.004009246826171875,0.00025534629821777344,5.9604644775390625e-05,0,True,0,121,256,377,False,0.005603790283203125,12
25739_right,0,0,0.6962890625,0.6962890625,0.2364501953125,0.06488037109375,0.002178192138671875,0.00022459030151367188,0,True,256,99,512,355,False,0.005352020263671875,12
