image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
28654_left,2,2,0.32268482,0.15661621,0.28801963,0.13574219,0.2820698,0.27026367,0.32268482,-1.7724609,0.041844126,-1.3261719,0.06538158
28654_right,0,0,0.38985857,1.1210938,0.38985857,1.0673828,0.3694713,0.28173828,0.16841456,-1.9599609,0.017898723,-0.8491211,0.054356772
28660_left,0,2,0.36484697,-0.13049316,0.15743677,-0.37939453,0.12274666,0.70996094,0.36484697,0.6118164,0.3307403,-2.0019531,0.024229331
28660_right,0,0,0.4767444,1.6435547,0.4767444,1.328125,0.3477733,0.54589844,0.15906681,-2.0195312,0.012230032,-3.0917969,0.0041855117
28701_left,0,0,0.519016,1.6767578,0.519016,1.2392578,0.33510193,0.33569336,0.1357575,-2.6132812,0.0071127983,-3.4726562,0.0030117482
28701_right,0,1,0.48107287,1.0986328,0.3488806,1.4199219,0.48107287,0.26220703,0.15115473,-2.3730469,0.010837908,-2.6699219,0.00805405
28711_left,0,0,0.4529576,2.2871094,0.4529576,2.1640625,0.40051517,1.0761719,0.13494416,-1.4882812,0.010385472,-3.6484375,0.0011975187
28711_right,0,0,0.47089714,1.7470703,0.47089714,1.5898438,0.40238652,0.20703125,0.1009475,-1.2138672,0.024378514,-4.078125,0.0013901955
28754_left,0,0,0.53259164,2.3242188,0.53259164,1.8828125,0.3425264,0.8256836,0.11901146,-2.4609375,0.0044486416,-3.6015625,0.0014218711
28754_right,0,0,0.43064305,1.5175781,0.43064305,1.3349609,0.35876313,0.64208984,0.1794311,-1.1425781,0.030118011,-4.5039062,0.0010447684
28807_left,2,1,0.41904986,1.9501953,0.39481592,2.0097656,0.41904986,1.1191406,0.17197771,-1.4042969,0.013789776,-5.03125,0.000366768
28807_right,0,0,0.44621396,1.6279297,0.44621396,1.375,0.34649515,0.6699219,0.17119285,-1.1396484,0.028028458,-2.3847656,0.008069594
28817_left,0,2,0.36256823,0.19921875,0.25163466,-0.09509277,0.18747899,0.5644531,0.36256823,-1.9931641,0.028095108,-0.19165039,0.17022297
28817_right,0,0,0.39980906,1.8730469,0.39980906,1.8476562,0.38978547,1.1748047,0.1988886,-1.8056641,0.010097382,-3.7675781,0.0014195815
28840_left,3,2,0.4434514,-0.7451172,0.09354437,-0.5395508,0.114893116,0.81103516,0.4434514,0.32666016,0.27320248,-0.96728516,0.07490854
28840_right,2,1,0.36167708,0.4580078,0.28181195,0.70751953,0.36167708,0.42944336,0.27387604,-1.0361328,0.06325027,-2.21875,0.019384664
28883_left,0,1,0.32990485,1.1064453,0.31850815,1.1416016,0.32990485,1.0664062,0.3060073,-0.8720703,0.0440415,-4.2265625,0.001538242
28883_right,0,1,0.36034715,0.9042969,0.29612416,1.1005859,0.36034715,0.72216797,0.24681768,-0.25170898,0.09320235,-3.53125,0.003508652
28895_left,2,2,0.45679182,0.6357422,0.23467748,0.4494629,0.19479209,1.3017578,0.45679182,-0.13659668,0.1084049,-3.1484375,0.005333632
28895_right,2,0,0.36100954,0.96728516,0.36100954,0.83984375,0.31781295,0.6616211,0.2659319,-0.9916992,0.050902907,-3.453125,0.004342691
28905_left,1,0,0.44284007,1.2871094,0.44284007,1.0917969,0.36427033,0.3659668,0.17627867,-2.3632812,0.0115054175,-3.1757812,0.0051054982
28905_right,0,0,0.4353595,1.3212891,0.4353595,0.80029297,0.2585725,0.8334961,0.26730204,-1.1787109,0.035736486,-3.6464844,0.0030295032
28913_left,0,0,0.36889037,1.0019531,0.36889037,0.9555664,0.35216957,0.40014648,0.20208591,-2.0039062,0.018258672,-0.8378906,0.05859537
28913_right,0,0,0.416774,0.65966797,0.416774,0.027633667,0.22151932,0.053100586,0.22723319,-1.6542969,0.04120581,-0.83740234,0.093267694
28923_left,0,0,0.44392908,1.1591797,0.44392908,0.9140625,0.34742457,-0.060302734,0.1311291,-1.8525391,0.021844432,-0.9169922,0.05567287
28923_right,0,0,0.38697207,1.296875,0.38697207,1.2470703,0.36817113,0.6508789,0.2028276,-1.7080078,0.01917236,-1.5322266,0.022856852
28993_left,0,0,0.46873242,1.5380859,0.46873242,0.8354492,0.2321527,0.9819336,0.2687764,-1.8417969,0.015961016,-1.9462891,0.014377393
28993_right,0,0,0.30518237,0.9501953,0.30518237,0.18859863,0.14249584,0.6225586,0.21992199,-0.89501953,0.048216183,0.87890625,0.2841836
29002_left,0,0,0.43135875,0.96972656,0.43135875,0.5908203,0.2953124,0.32226562,0.2257615,-1.4521484,0.038285263,-2.8691406,0.009281962
29002_right,0,0,0.44004825,1.7900391,0.44004825,1.7763672,0.4340729,0.484375,0.11924978,-2.6992188,0.0049412907,-3.7734375,0.0016877695
29019_left,0,0,0.5114077,2.0117188,0.5114077,1.7470703,0.39249298,0.26708984,0.089347936,-2.6699219,0.00473758,-3.5253906,0.002013869
29019_right,0,1,0.34231555,0.67333984,0.2680314,0.91796875,0.34231555,0.79248047,0.30194497,-0.48168945,0.08444283,-3.734375,0.003265423
29030_left,0,0,0.46022123,1.4580078,0.46022123,0.9555664,0.27845764,0.66503906,0.20824985,-0.78125,0.049030844,-3.2773438,0.004040449
29030_right,0,2,0.38532886,-0.047943115,0.21040308,-0.45507812,0.14003468,0.5571289,0.38532886,-1.2177734,0.06531324,-0.10406494,0.1989201
29042_left,0,0,0.5350129,2.3554688,0.5350129,1.7714844,0.2983617,1.0839844,0.15002568,-1.2304688,0.0148255695,-3.3535156,0.0017741235
29042_right,0,0,0.5669954,2.1777344,0.5669954,1.4316406,0.2688779,0.8144531,0.14504875,-1.5273438,0.01394712,-2.5273438,0.0051308586
29075_left,0,0,0.50567234,2.3046875,0.50567234,2.1035156,0.4135246,0.37939453,0.07374373,-2.4199219,0.0044874274,-2.9765625,0.0025718843
29075_right,0,0,0.471746,1.5400391,0.471746,1.2236328,0.3437912,0.3088379,0.13772233,-1.8408203,0.016047953,-1.1923828,0.030692514
29096_left,0,1,0.3162913,0.6040039,0.3031365,0.6464844,0.3162913,0.44335938,0.25814945,-0.49194336,0.10131515,-2.0605469,0.021107584
29096_right,0,0,0.4063178,1.3740234,0.4063178,1.2070312,0.34382865,0.6557617,0.19812019,-0.99609375,0.03797843,-2.0117188,0.013754877
29102_left,1,1,0.41945985,1.4130859,0.3515001,1.5898438,0.41945985,0.9111328,0.21277958,-1.8378906,0.0136158345,-3.4765625,0.0026447102
29102_right,0,1,0.419188,0.7373047,0.34063107,0.9448242,0.419188,0.17456055,0.19403836,-1.9736328,0.022643264,-1.9365234,0.023499329
29104_left,0,0,0.36719397,1.2451172,0.36719397,1.1005859,0.3177799,0.97216797,0.27948287,-1.1787109,0.032526724,-3.5566406,0.0030166062
29104_right,0,0,0.4150636,1.2158203,0.4150636,0.68359375,0.24376515,0.71240234,0.25088978,-0.6035156,0.06729566,-1.6777344,0.022985809
29107_left,0,0,0.52189994,2.2480469,0.52189994,1.8154297,0.3386133,0.88183594,0.13312186,-2.4140625,0.0049301353,-3.6484375,0.0014347513
29107_right,1,0,0.48539186,1.5253906,0.48539186,0.9453125,0.27174887,0.7290039,0.2188901,-1.9228516,0.015436184,-2.515625,0.008532999
29117_left,0,0,0.5149914,1.9189453,0.5149914,1.4970703,0.33773962,0.5239258,0.1276294,-1.4208984,0.01825258,-3.9980469,0.0013870207
29117_right,0,0,0.3331532,0.91748047,0.3331532,0.86621094,0.31650305,0.7290039,0.2759241,-0.71728516,0.06496423,-2.6445312,0.009455444
29139_left,0,4,0.4623833,-0.3503418,0.16725983,-0.8930664,0.09720517,-0.08734131,0.21757618,-1.4521484,0.055575464,0.6665039,0.4623833
29139_right,0,4,0.41453823,0.15576172,0.1733969,-0.84814453,0.063540466,0.14685059,0.17185861,0.17443848,0.17666581,1.0273438,0.41453823
29169_left,0,0,0.45324433,1.5361328,0.45324433,1.2939453,0.35575557,0.5991211,0.17757972,-2.1210938,0.011695507,-4.0351562,0.0017248538
29169_right,0,0,0.560943,2.7148438,0.560943,2.0996094,0.30319765,1.2705078,0.13232796,-2.8730469,0.0020995617,-3.2558594,0.0014317767
29182_left,0,1,0.53788763,1.8974609,0.38104716,2.2421875,0.53788763,0.28076172,0.07565805,-2.5117188,0.004635497,-4.3046875,0.00077164907
29182_right,0,1,0.39354622,0.7832031,0.33481476,0.9448242,0.39354622,0.359375,0.21914844,-1.3564453,0.03940643,-2.4589844,0.013083997
29194_left,0,0,0.43486977,1.7734375,0.43486977,1.5029297,0.3318021,1.0380859,0.20844914,-1.2988281,0.020141473,-2.7460938,0.0047375276
29194_right,0,2,0.2931712,-0.30566406,0.16453446,-0.19348145,0.18406752,0.27197266,0.2931712,-0.0030212402,0.22268602,-0.49951172,0.13554075
29218_left,0,3,0.2906128,-0.7246094,0.099311486,-0.29345703,0.15284337,0.33789062,0.2873673,0.3491211,0.2906128,-0.18786621,0.16986507
29218_right,0,2,0.411932,0.08728027,0.21441303,-0.01977539,0.19264488,0.7402344,0.411932,-1.1552734,0.061889492,-0.5004883,0.11912049
29239_left,0,1,0.39199883,1.1894531,0.32497844,1.3769531,0.39199883,0.88916016,0.24067944,-0.88623047,0.04077525,-4.1445312,0.0015679585
29239_right,0,1,0.42430902,1.6142578,0.42306775,1.6171875,0.42430902,0.5102539,0.14026429,-1.9716797,0.011723493,-4.8867188,0.0006354358
29267_left,0,0,0.4297564,1.5263672,0.4297564,1.3574219,0.36295295,0.7216797,0.19219895,-1.8603516,0.014534133,-5.1210938,0.00055752805
29267_right,0,0,0.56040996,2.234375,0.56040996,1.6513672,0.31283027,0.58935547,0.10816405,-1.2011719,0.018049566,-4.6992188,0.0005461153
29277_left,0,1,0.4915017,1.6591797,0.4350213,1.78125,0.4915017,-0.30151367,0.061233945,-2.1640625,0.009508183,-3.4101562,0.0027348022
29277_right,0,1,0.46013546,1.8037109,0.4104537,1.9179688,0.46013546,0.52978516,0.11481675,-1.7998047,0.011175765,-2.984375,0.0034184156
29297_left,0,0,0.5123549,1.9345703,0.5123549,1.5507812,0.34905466,0.5205078,0.124580875,-1.9550781,0.010478957,-3.0429688,0.0035306378
29297_right,0,0,0.5313231,2.2246094,0.5313231,1.7568359,0.33281833,0.77001953,0.124061875,-1.8173828,0.009331334,-3.1484375,0.0024653245
29303_left,0,1,0.33000487,0.60791016,0.29769814,0.7109375,0.33000487,0.40600586,0.24327095,-0.34960938,0.11426959,-2.3964844,0.014756528
29303_right,0,0,0.41271266,1.2197266,0.41271266,1.0380859,0.3441615,0.35888672,0.17449774,-0.7055664,0.06018714,-2.6699219,0.00844102
29362_left,0,1,0.42665607,1.1669922,0.30432236,1.5048828,0.42665607,0.8198242,0.21506055,-0.7558594,0.044488735,-2.3027344,0.009472199
29362_right,0,2,0.36037564,0.016174316,0.23014778,-0.38793945,0.15363933,0.4645996,0.36037564,-0.15319824,0.19428946,-1.3027344,0.06154773
29385_left,0,2,0.3184376,0.35864258,0.25768983,0.3010254,0.2432621,0.5703125,0.3184376,-0.4501953,0.1147687,-1.0058594,0.06584179
29385_right,0,0,0.50218827,2.2265625,0.50218827,1.9882812,0.39571482,0.5444336,0.09339578,-2.5488281,0.0042358516,-2.4960938,0.004465222
29398_left,0,0,0.45667762,1.9335938,0.45667762,1.8632812,0.42567036,0.5336914,0.11262631,-2.7695312,0.0041406495,-4.3125,0.0008850457
29398_right,0,0,0.5491426,2.40625,0.5491426,1.9306641,0.34130353,0.73095703,0.10282877,-2.3964844,0.0045069642,-3.1054688,0.0022180744
29430_left,0,0,0.5359651,1.1279297,0.5359651,0.35180664,0.246644,-0.035705566,0.16740797,-1.8652344,0.026867166,-2.015625,0.023115752
29430_right,0,1,0.41381314,0.80859375,0.3718464,0.91552734,0.41381314,-0.007873535,0.16435252,-1.5996094,0.033457562,-2.3046875,0.016530376
29445_left,0,1,0.3604502,0.7578125,0.29104754,0.9716797,0.3604502,0.7426758,0.2866752,-0.94628906,0.05295196,-2.7324219,0.008875123
29445_right,0,2,0.3527176,0.11828613,0.16111177,0.83154297,0.32876897,0.90185547,0.3527176,0.04284668,0.14940473,-2.8847656,0.007996841
29451_left,0,0,0.3249296,0.37939453,0.3249296,0.17102051,0.2638114,0.36987305,0.32185045,-1.3203125,0.059376676,-2.0019531,0.030031921
29451_right,0,0,0.43419057,1.7128906,0.43419057,1.5283203,0.36101273,0.8745117,0.18774875,-1.6376953,0.015224373,-3.7597656,0.0018236268
29462_left,0,0,0.42232662,1.421875,0.42232662,1.4052734,0.4153732,0.39794922,0.15169217,-2.6113281,0.007482567,-3.484375,0.003125296
29462_right,0,0,0.4192949,1.4941406,0.4192949,1.4169922,0.38816327,0.6640625,0.18281895,-2.5449219,0.007385451,-3.6953125,0.002337592
29472_left,0,0,0.41394803,1.1699219,0.41394803,0.9238281,0.32364482,0.49731445,0.21126918,-1.0429688,0.04527929,-3.0878906,0.005858701
29472_right,0,0,0.3404708,0.58154297,0.3404708,0.41674805,0.28874227,0.47924805,0.30736452,-1.5185547,0.041688766,-2.1699219,0.02173371
29484_left,3,3,0.43016344,-1.9208984,0.017141612,-1.8066406,0.019216452,0.5878906,0.21067108,1.3017578,0.43016344,1.0146484,0.3228074
29484_right,3,3,0.3973418,-0.9663086,0.08626751,-0.77783203,0.10416015,0.06225586,0.24129434,0.56103516,0.3973418,-0.2824707,0.1709363
29518_left,1,1,0.4925844,1.5283203,0.37878567,1.7910156,0.4925844,0.40527344,0.12321412,-2.9257812,0.004405567,-4.3984375,0.0010102651
29518_right,0,0,0.4343183,1.7304688,0.4343183,1.6269531,0.39160827,0.74121094,0.16150238,-1.9707031,0.010725304,-3.7304688,0.001845666
29574_left,0,0,0.40115085,0.73828125,0.40115085,0.25170898,0.24659944,0.3605957,0.27496725,-1.2001953,0.05773485,-2.2832031,0.019547611
29574_right,0,0,0.5795878,2.4277344,0.5795878,1.6601562,0.26900744,1.0332031,0.14370836,-1.9863281,0.007016431,-4.3203125,0.0006799543
29577_left,0,0,0.5815414,3.1054688,0.5815414,2.5605469,0.33722836,1.1240234,0.08017702,-4.296875,0.00035463664,-3.6191406,0.00069842517
29577_right,0,0,0.47593188,1.546875,0.47593188,1.0478516,0.2889493,0.76464844,0.21768482,-2.5175781,0.008172882,-2.3925781,0.009261088
29604_left,3,1,0.51392037,1.4716797,0.35355708,1.8457031,0.51392037,0.37817383,0.11845569,-1.8330078,0.01297932,-4.3125,0.0010874823
29604_right,3,1,0.336239,0.4326172,0.26964846,0.6533203,0.336239,0.62646484,0.3273293,-1.0546875,0.060935408,-3.3984375,0.0058477935
29621_left,0,2,0.3453472,0.10083008,0.22554618,-0.57910156,0.11427333,0.52685547,0.3453472,0.103271484,0.22609751,-0.83203125,0.08873582
29621_right,0,0,0.3723259,1.3955078,0.3723259,1.0830078,0.27239946,1.1484375,0.29081845,-0.76464844,0.04293182,-1.4550781,0.021524323
29661_left,0,0,0.47614038,2.53125,0.47614038,2.3359375,0.39166242,1.2177734,0.12802637,-2.3867188,0.0034824775,-4.0078125,0.0006884244
29661_right,0,1,0.38412857,1.1269531,0.32505196,1.2939453,0.38412857,0.9428711,0.2704002,-1.8691406,0.016246725,-3.2285156,0.004172504
29673_left,0,0,0.30223507,0.23254395,0.30223507,0.17016602,0.28395823,0.055358887,0.25315958,-0.5805664,0.13403417,-2.1972656,0.026612885
29673_right,0,1,0.4441905,1.0761719,0.36289194,1.2783203,0.4441905,0.13867188,0.14211053,-1.2089844,0.036927216,-2.1875,0.013879782
29679_left,0,1,0.45170605,1.0800781,0.3552413,1.3203125,0.45170605,0.24584961,0.15424909,-1.6064453,0.024198093,-2.1113281,0.014605396
29679_right,0,0,0.44410256,1.9628906,0.44410256,1.953125,0.4397867,0.5473633,0.10782701,-2.1152344,0.0075227404,-4.40625,0.000761028
29682_left,0,0,0.46216118,2.296875,0.46216118,2.2148438,0.42576283,0.8095703,0.10443961,-1.9599609,0.006547464,-3.7539062,0.0010888614
29682_right,0,1,0.4499839,1.7958984,0.40891555,1.8916016,0.4499839,0.6616211,0.13152952,-2.0546875,0.008696519,-4.3515625,0.0008746318
29702_left,0,1,0.43737784,0.74658203,0.29493487,1.140625,0.43737784,0.31298828,0.19116955,-0.63964844,0.07373842,-3.9179688,0.002779313
29702_right,0,1,0.36868876,0.26391602,0.23856698,0.69921875,0.36868876,0.34106445,0.25770062,-0.4116211,0.12140268,-2.5976562,0.013640971
29711_left,0,1,0.35109943,1.2158203,0.33830914,1.2529297,0.35109943,0.87939453,0.24166061,-0.4194336,0.06593742,-3.5117188,0.0029934333
29711_right,0,0,0.41806972,1.2441406,0.41806972,0.8808594,0.29072183,0.66259766,0.23371565,-0.8466797,0.051667444,-3.0292969,0.005825301
29723_left,0,1,0.43908638,1.1103516,0.31936568,1.4287109,0.43908638,0.6738281,0.20639944,-1.3408203,0.027526932,-2.625,0.0076215914
29723_right,0,1,0.4717971,2.3339844,0.42540148,2.4375,0.4717971,0.8520508,0.09665035,-2.1074219,0.0050109583,-3.5878906,0.0011401484
29726_left,0,0,0.42810208,1.4931641,0.42810208,1.1826172,0.31381848,0.81347656,0.21695156,-0.95996094,0.0368272,-3.1074219,0.004300691
29726_right,0,0,0.47554192,2.1660156,0.47554192,1.9306641,0.37581745,0.9111328,0.1355814,-1.5458984,0.01161783,-3.6328125,0.0014414174
29732_left,0,1,0.3999659,1.2548828,0.2926213,1.5673828,0.3999659,1.2392578,0.28808466,-1.7597656,0.014356904,-2.8203125,0.004971313
29732_right,0,2,0.44038206,0.38378906,0.22958548,0.60253906,0.28572378,1.0351562,0.44038206,-1.3242188,0.04160697,-4.0585938,0.002701731
29737_left,1,1,0.43535024,1.4951172,0.396004,1.5898438,0.43535024,0.5527344,0.15432203,-1.9326172,0.0128544485,-4.1015625,0.0014692391
29737_right,0,1,0.48683408,2.5058594,0.41236454,2.671875,0.48683408,1.0595703,0.09708809,-2.25,0.0035468093,-5.3085938,0.00016653573
29790_left,0,1,0.33347878,1.0117188,0.3219586,1.046875,0.33347878,0.9790039,0.31159618,-1.3886719,0.02919602,-3.4355469,0.0037703107
29790_right,0,2,0.51832324,0.3466797,0.23203498,-0.14013672,0.14260402,1.1503906,0.51832324,-0.9033203,0.06647914,-1.3974609,0.040558588
29796_left,0,0,0.49210328,1.6103516,0.49210328,1.2001953,0.32653344,0.31713867,0.13502713,-1.375,0.024861913,-1.5214844,0.021474209
29796_right,0,0,0.4114827,1.4394531,0.4114827,1.3212891,0.36562306,0.6723633,0.19107711,-2.2832031,0.009945406,-1.4951172,0.021871766
29810_left,1,1,0.4176632,1.4130859,0.3183626,1.6845703,0.4176632,0.9892578,0.2083799,-0.37597656,0.053203728,-3.4785156,0.0023907076
29810_right,1,0,0.37976635,1.3632812,0.37976635,1.2861328,0.3515696,0.7338867,0.20238294,-0.46728516,0.06088518,-2.890625,0.005395957
29846_left,2,4,0.31305295,-0.35473633,0.14259315,-0.41503906,0.13424851,0.2705078,0.2664641,-0.3474121,0.14364137,0.43164062,0.31305295
29846_right,2,3,0.3076112,-0.5341797,0.08761719,-0.6816406,0.07560454,0.42773438,0.22926793,0.7216797,0.3076112,0.69628906,0.2998991
29865_left,4,3,0.42099905,-1.5009766,0.049574196,-1.1533203,0.07018445,0.2421875,0.28333628,0.6381836,0.42099905,-0.23449707,0.17590603
29865_right,4,2,0.34511948,-0.93066406,0.117020324,-0.24890137,0.23139136,0.1508789,0.34511948,-0.5097656,0.17826052,-0.83935547,0.1282083
29898_left,0,1,0.46445405,1.53125,0.3492215,1.8164062,0.46445405,0.6879883,0.15027165,-1.0732422,0.025821675,-1.9990234,0.010231108
29898_right,0,1,0.4697012,1.0595703,0.2950819,1.5244141,0.4697012,0.6958008,0.2050971,-1.4912109,0.023022493,-2.6679688,0.007097297
29910_left,0,1,0.42409575,1.1875,0.3036801,1.5214844,0.42409575,0.8857422,0.22457665,-0.75,0.043749265,-3.1679688,0.0038981657
29910_right,0,1,0.3693683,0.64453125,0.3670311,0.6508789,0.3693683,-0.022888184,0.18829827,-1.2529297,0.055035904,-2.2519531,0.020266358
29911_left,0,0,0.47365552,2.0292969,0.47365552,1.7070312,0.34316614,1.0185547,0.17238635,-1.8867188,0.009435363,-3.8261719,0.0013566407
29911_right,0,2,0.38151273,1.3496094,0.34231994,1.0126953,0.24440622,1.4580078,0.38151273,-1.1298828,0.028681537,-3.3613281,0.0030796262
29962_left,0,2,0.38836572,-0.66845703,0.10160849,-0.6821289,0.100228764,0.6723633,0.38836572,0.02583313,0.2034494,0.039978027,0.20634761
29962_right,0,3,0.32241407,-0.24938965,0.13733773,0.07562256,0.19008195,0.44677734,0.2755062,0.6040039,0.32241407,-0.8588867,0.074660115
30026_left,0,2,0.4610019,-0.26586914,0.14319576,-0.20507812,0.15217082,0.9033203,0.4610019,-0.9267578,0.07394518,-0.09613037,0.1696863
30026_right,0,0,0.4521791,1.2089844,0.4521791,0.86621094,0.3209563,0.41748047,0.20491073,-2.4570312,0.011565919,-2.5644531,0.010387892
30030_left,2,4,0.39775294,-1.5019531,0.027872149,-1.2783203,0.034857236,0.43798828,0.19394398,1.015625,0.34557375,1.15625,0.39775294
30030_right,2,3,0.3793575,-1.1162109,0.051894937,-0.7636719,0.073829636,0.81103516,0.35654742,0.8730469,0.3793575,-0.13549805,0.13837038
30061_left,0,1,0.45602575,1.2421875,0.39273503,1.3916016,0.45602575,0.15625,0.13258152,-2.2246094,0.012259956,-2.875,0.0063977586
30061_right,0,1,0.40698963,1.484375,0.40146318,1.4980469,0.40698963,0.5913086,0.1643584,-1.296875,0.024875063,-3.671875,0.0023137412
30069_left,2,0,0.46519184,1.4794922,0.46519184,1.1552734,0.33637655,0.4428711,0.16498074,-1.2451172,0.030503472,-3.5820312,0.002947409
30069_right,2,0,0.35587743,0.90625,0.35587743,0.83935547,0.33284998,0.6098633,0.26459482,-1.4580078,0.03345926,-2.3867188,0.013218503
30073_left,0,1,0.3962813,1.4609375,0.3837141,1.4931641,0.3962813,0.6533203,0.17110555,-0.9370117,0.03488122,-1.8486328,0.014017792
30073_right,0,0,0.41572228,0.7729492,0.41572228,0.12390137,0.2172328,-0.078186035,0.1774843,-0.73046875,0.09244367,-0.68115234,0.09711695
30097_left,0,1,0.44238073,2.0429688,0.40993515,2.1191406,0.44238073,0.98583984,0.14243278,-2.921875,0.0028609543,-3.1015625,0.0023904168
30097_right,0,1,0.3821197,1.1201172,0.3784062,1.1298828,0.3821197,0.5419922,0.21226665,-1.8730469,0.018968964,-2.7070312,0.008238513
30102_left,0,1,0.42655948,1.4199219,0.38273904,1.5283203,0.42655948,0.6640625,0.17973688,-2.46875,0.007835631,-3.3867188,0.0031289977
30102_right,0,1,0.4105192,1.6376953,0.37196136,1.7363281,0.4105192,1.0078125,0.19812678,-1.3740234,0.018303115,-4.1953125,0.001089569
30116_left,0,2,0.37595084,0.49853516,0.20833062,0.69433594,0.25338933,1.0888672,0.37595084,0.17834473,0.15125027,-2.4355469,0.011078921
30116_right,0,1,0.4079677,0.921875,0.32973766,1.1347656,0.4079677,0.43847656,0.20334396,-1.0507812,0.045862194,-2.3046875,0.013088511
30122_left,1,0,0.50902724,2.5078125,0.50902724,2.2207031,0.38198912,0.9394531,0.10607455,-2.9140625,0.002249317,-4.140625,0.00065972254
30122_right,0,0,0.5142461,2.3847656,0.5142461,2.03125,0.36111134,0.9423828,0.121549204,-3.0195312,0.0023126754,-4.1054688,0.0007807249
30125_left,0,0,0.43229288,1.7558594,0.43229288,1.75,0.4297673,0.5629883,0.13113564,-2.5058594,0.0060944865,-4.65625,0.0007096339
30125_right,0,0,0.4760526,1.6289062,0.4760526,1.4121094,0.38326684,0.26342773,0.12151647,-1.6259766,0.018368654,-4.765625,0.00079532625
