image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
34337_left,0,0.6654979187423776,0.23737272641633178,0.09339217392896387,0.003396830707393192,0.00034035020493349157,0
34337_right,0,0.5763002181145797,0.26828583904749587,0.1532904959915227,0.0016820682754004126,0.0004413785710013195,0
34352_left,0,0.9049376030423294,0.0637826714613144,0.029550895980012433,0.001143174077869707,0.0005856554384741774,0
34352_right,0,0.9601041333041341,0.03254212337126248,0.0068665605602011666,0.0003403278642471213,0.0001468549001550747,0
34356_left,0,0.7422126530238594,0.18834127796067282,0.06467249293173166,0.0021930873030831218,0.002580488780653003,0
34356_right,0,0.8739784344966695,0.10862815304540602,0.012194563156037171,0.0035871182785441923,0.001611731023343117,0
34395_left,0,0.8618844961384844,0.06120385839592414,0.06825276002488626,0.007002880056925745,0.001656005383779562,0
34395_right,0,0.7126850314170526,0.2655212033353141,0.018738092260839032,0.0024952381519760193,0.0005604348348182082,0
34405_left,1,0.833292637087065,0.12834682476515347,0.03321149061628818,0.0022127054517406854,0.0029363420797527,0
34405_right,2,0.47351627584574896,0.29094794768656357,0.22511933752717186,0.0099956913604598,0.00042074758005587726,0
34425_left,0,0.3828141950967307,0.34971421216209875,0.26295693036045054,0.0025987591521435456,0.001915903228576428,0
34425_right,0,0.7505560849284505,0.20012519435957118,0.04739173752752311,0.001380549029416219,0.0005464341550391605,0
34453_left,4,0.0006053007338527728,0.0014631014700905245,0.2484609427056566,0.6601940910166656,0.0892765640737343,3
34453_right,4,0.0014466801021116864,0.002746902522893579,0.07652181116373437,0.30281109732073686,0.6164735088905235,4
34454_left,1,0.7674949389268407,0.17668757528964887,0.05119043565580185,0.0019915876648258267,0.00263546246288285,0
34454_right,0,0.7652212280856914,0.19416112634506932,0.0389663605066554,0.0012434458142915664,0.0004078392482923144,0
34470_left,2,0.00969618895594474,0.0008900706845886851,0.024009099781572934,0.057792835476957946,0.9076118051009356,4
34470_right,2,0.011347547171154083,0.0063466111263123645,0.18759853270944457,0.48641741516046116,0.30828989383262784,3
34485_left,0,0.8771395417577567,0.11347572299576282,0.004943734596151355,0.000952522403183259,0.003488478247145833,0
34485_right,0,0.9227003004172514,0.07437162168485428,0.0020844890403499644,0.0007112743926019188,0.0001323144649425644,0
34527_left,0,0.9475034756258545,0.039358927661392346,0.009665313297694331,0.0005801452894283129,0.002892138125630669,0
34527_right,0,0.8880772312660632,0.0804251223593106,0.026637769938689024,0.0012599722097217424,0.0035999042262152615,0
34529_left,2,0.006478749555819382,0.29172507319961155,0.608790556817719,0.069479682426308,0.023525938000542198,2
34529_right,2,0.5832962313449183,0.1792871958125761,0.22984960285794823,0.003546962178424204,0.00402000780613334,0
34542_left,0,0.9277979042792992,0.05673857415019486,0.014530765520189304,0.0005252626241152416,0.00040749342620136753,0
34542_right,0,0.9245289315890522,0.05117761486899107,0.020589592588556464,0.0006149044636164393,0.0030889564897838536,0
34555_left,0,0.9226090937637929,0.07167489899094406,0.004587955177737772,0.0008426970016587456,0.0002853550658665471,0
34555_right,0,0.9308355532538355,0.06617209438446128,0.001985668764754965,0.0006446729546457009,0.0003620106423026596,0
34560_left,0,0.7313665841819187,0.23003700168429755,0.03741029228693447,0.0007633934843542907,0.00042272836249503923,0
34560_right,0,0.9263081022494697,0.05739197486382359,0.013041254671387238,0.0004931951237212286,0.0027654730915982625,0
34625_left,0,0.8492481356355696,0.08431308784071831,0.05897061054270572,0.002765817463149829,0.004702348517856536,0
34625_right,0,0.8982240902991436,0.06193966230842402,0.03134620245829175,0.004270075175158632,0.0042199697589820504,0
34631_left,0,0.8198884266668311,0.14719099307661973,0.03075113244601423,0.0009366308866525113,0.0012328169238824092,0
34631_right,0,0.9382159589311904,0.04909881969286424,0.012172660286412307,0.00035192985718946894,0.00016063123234355084,0
34636_left,0,0.782425742293389,0.18977543461856428,0.025945003970650676,0.0010098596041245205,0.00084395951327171,0
34636_right,0,0.8918831230270629,0.08249432247654825,0.024265799824918884,0.0005617711556744676,0.000794983515795589,0
34677_left,0,0.8069289492384024,0.1745840185978212,0.016615901489590062,0.0016572205064931237,0.00021391016769327527,0
34677_right,0,0.8431157389629125,0.1195029415455172,0.03563447240500065,0.0013006886054886307,0.00044615848108094835,0
34686_left,0,0.8246845314060232,0.08446935740188824,0.08627928429674783,0.0018789560651177404,0.0026878708302229782,0
34686_right,0,0.7274601035462763,0.17191787151544638,0.09789774425179636,0.0023680995118362073,0.00035618117464480454,0
34689_left,0,0.28539095418725746,0.2059348377590782,0.1875634230060425,0.19923361319942925,0.12187717184819252,0
34689_right,0,0.7576183514232331,0.18751443448675534,0.05070737035118871,0.0035835189261559618,0.0005763248126670655,0
34703_left,0,0.8598510991574956,0.1334336453217788,0.002767514964295398,0.0011417216982964784,0.0028060188581336652,0
34703_right,0,0.9335547282938803,0.05905234959431255,0.006374825931863291,0.0006187782666694793,0.00039931791327436336,0
34704_left,0,0.94297447867696,0.04741414617149182,0.007653952192107405,0.001721808875299874,0.00023561408414075907,0
34704_right,0,0.8080910726489376,0.16376994640660472,0.02300299404788758,0.004422785143772899,0.0007132017527972213,0
34713_left,2,0.8988091771738206,0.08523284587071939,0.014634831933424148,0.0007327253351300065,0.0005904196869059014,0
34713_right,2,0.46437365071215936,0.259336032828045,0.26570804787357205,0.008358314143773454,0.0022239544424501783,0
34726_left,0,0.8381662037042579,0.13566931945614025,0.018689322736500917,0.0070767409569808945,0.0003984131461200139,0
34726_right,0,0.8746236778113444,0.1202829074575584,0.0031176898179868812,0.0017050184756898282,0.00027070643742036654,0
34740_left,0,0.8519277894703268,0.07762344229785756,0.0653478589149487,0.004169657011478389,0.0009312523053885509,0
34740_right,0,0.8843264132547927,0.06935828325127158,0.041984854238706536,0.0012290825050853857,0.0031013667501441715,0
34754_left,2,0.7574235427412653,0.18441062862664764,0.047150633834823506,0.007154513556352597,0.0038606812409108086,0
34754_right,2,0.03806996610264886,0.012274288637055621,0.8985675450036693,0.04852143760188064,0.002566762654745435,2
34768_left,0,0.8655860714157964,0.10555644432300379,0.025002479226454762,0.0009563118546392648,0.002898693180105781,0
34768_right,0,0.8346698029574485,0.14000792222901123,0.023053835076620743,0.0018919639222311575,0.0003764758146884435,0
34792_left,0,0.9088448867014546,0.061766943032823,0.023842212857069545,0.0009688900757177647,0.00457706733293514,0
34792_right,0,0.9010611039917276,0.0842468194217912,0.013560824982359665,0.0007152227532450328,0.0004160288508765756,0
34819_left,0,0.9098516949020684,0.07131053794893567,0.01545681002223764,0.0008229624960108759,0.002557994630747396,0
34819_right,0,0.9177233792186382,0.06520304645776297,0.015795775406663916,0.0006538709351011112,0.000623927981833763,0
34834_left,0,0.8894189780219584,0.10150973525436134,0.004461694520097219,0.002130486136170948,0.0024791060674122767,0
34834_right,0,0.8131457615798532,0.13668480722584528,0.03516168688287208,0.009938814006937656,0.005068930304491796,0
34879_left,0,0.899898273901664,0.0830955410812016,0.01283398965572173,0.0007565918755755779,0.003415603485837112,0
34879_right,0,0.8640076271883509,0.10823058266505976,0.025593599287745183,0.0018056384778897096,0.0003625523809544553,0
34918_left,3,0.003777895050406093,0.04338155665553529,0.6702257230025216,0.2780034363004135,0.004611388991123684,2
34918_right,3,0.007586654276286317,0.24276371730372495,0.7149529257800167,0.0329132205474934,0.0017834820924785134,2
34928_left,0,0.812423419231578,0.17377109074812616,0.01197551986314545,0.0013745762621540322,0.0004553938949964391,0
34928_right,0,0.8554247340301265,0.11790147900607706,0.023634157324909564,0.002478662274552711,0.0005609673643341305,0
34933_left,0,0.9478852413512414,0.04453151996081474,0.006466066023141995,0.0006496765053989575,0.00046749615940302894,0
34933_right,0,0.8213610856889785,0.1288906167061127,0.04664992273864526,0.0018263779234330595,0.0012719969428305012,0
34952_left,0,0.7237188769680891,0.0657993451871665,0.182033288383318,0.007330207774354043,0.02111828168707222,0
34952_right,0,0.797829965494201,0.18710074695669685,0.010876736135832373,0.0016662611206456417,0.002526290292624213,0
3496_left,0,0.6641868314257456,0.10050854763235775,0.23170711775404923,0.0026363959941665604,0.0009611071936808631,0
3496_right,0,0.8877098450046703,0.061001899505443054,0.04355065817428463,0.004380146121876346,0.003357451193725571,0
34971_left,0,0.6754262544748738,0.12955822060549377,0.18915494113472286,0.003480497869749647,0.0023800859151599705,0
34971_right,0,0.8748478647303675,0.11471069397960046,0.008780056198605713,0.001038738103728503,0.0006226469876975889,0
34991_left,0,0.7915821098699675,0.056131141475828296,0.14461866638279497,0.006934422440770296,0.0007336598306388952,0
34991_right,0,0.8058100825079904,0.0681223970647807,0.11414062754854404,0.007933986018220629,0.0039929068604642685,0
35018_left,0,0.632742711287802,0.31070156310218455,0.04790175226095301,0.005771037788776173,0.002882935560284278,0
35018_right,0,0.8281162261534164,0.1469679607710698,0.020750406703849044,0.0018091228726389288,0.002356283499025791,0
35027_left,2,0.3013357701603957,0.30152735746096987,0.38975519818125004,0.005158953807192321,0.002222720390191982,2
35027_right,2,0.013853572493215937,0.1983920415804452,0.726076049127452,0.04436066754731043,0.01731766925157643,2
35046_left,0,0.840313232628862,0.047562716235455084,0.10822115119147528,0.0032381206579138043,0.0006647792862938085,0
35046_right,0,0.5362664346545386,0.148366470246573,0.31047176846148106,0.0043119115785685575,0.0005834150588387197,0
35048_left,0,0.7419242028929741,0.222391594679608,0.027758481440986072,0.004118546226455208,0.003807174759976535,0
35048_right,0,0.7201335182896332,0.21462284668522416,0.05950096586825714,0.004370924676681064,0.001371744480204328,0
35054_left,1,0.06614469128444293,0.43204723452514915,0.4915113960825777,0.0057259100725919184,0.004570768035238138,2
35054_right,1,0.09538387903458201,0.20042261099505085,0.6745720887216915,0.021882427698844117,0.0077389935498314725,2
35056_left,0,0.8757637291461404,0.06628994753908043,0.051545159606586496,0.0013900503953461088,0.005011113312846601,0
35056_right,0,0.8672305871412953,0.08070679714839521,0.04655673123925302,0.002402518075700133,0.0031033663953562137,0
35058_left,0,0.9336220162167616,0.05864558467122745,0.007270023947347445,0.0003318560656620293,0.00013051909900146453,0
35058_right,0,0.9263593227816934,0.06131677257611732,0.009227529034838918,0.0006041319375161112,0.0024922436698342825,0
35131_left,0,0.8703053363249884,0.07123123451784491,0.05575243206336873,0.0023867828828341865,0.0003242142109636965,0
35131_right,0,0.8714581421515947,0.10128452529560932,0.02604268753132155,0.0008011314852384083,0.00041351353623597084,0
35164_left,0,0.8643127006015318,0.11968538951564671,0.014657617856409136,0.0009811383691759976,0.00036315365723635346,0
35164_right,0,0.9008982397268583,0.08355832405469596,0.014606158649128285,0.0007582264241822639,0.00017905114513522754,0
35172_left,0,0.9325710442750138,0.059111457325612356,0.006337317925307467,0.00033160761230029487,0.001648572861766122,0
35172_right,0,0.851128871059499,0.132926685657426,0.014830043160585893,0.0007437605166126671,0.0003706396058763792,0
35209_left,0,0.8544318894082021,0.11803670545438374,0.023561943382916513,0.0009253345833064949,0.003044127171191059,0
35209_right,0,0.8530011372040384,0.10557163918159156,0.03707488015283712,0.0016180618620113742,0.0027342815995215976,0
3520_left,0,0.9426996583842782,0.048300823102405105,0.00831674008333809,0.000557966237975754,0.000124812192002982,0
3520_right,0,0.8953070714224369,0.06444597610619088,0.0388091362850441,0.0012619630829016136,0.00017585310342640455,0
35260_left,0,0.9534961900224784,0.026472086581921364,0.01865098155864112,0.0011207245108887244,0.00026001732607039895,0
35260_right,0,0.9631335204159481,0.022606559857102127,0.00973922391994492,0.0016155202522317293,0.0029051755547730537,0
35270_left,2,0.8446573794644271,0.08874294388425576,0.06078488944772693,0.0016790467512412441,0.004135740452348956,0
35270_right,2,0.1791107382151074,0.1596784494388331,0.6435958766541225,0.013857825929238413,0.0037571097626984875,2
35277_left,0,0.6548536527230969,0.32874732787842537,0.014341185144832666,0.0017378138851059646,0.00032002036853930445,0
35277_right,0,0.8068830575085254,0.15945651308622097,0.028456312140871572,0.001842101175625736,0.0033620160887563246,0
35343_left,0,0.8569342615938492,0.11212210487324929,0.02868698515697189,0.0016964638297660435,0.0005601845461636532,0
35343_right,0,0.7350961513023206,0.20698582667799756,0.05470904403358188,0.002524340991610398,0.000684636994489582,0
35367_left,0,0.8714803109162521,0.1134326696272457,0.011427064208490269,0.0013068574056044298,0.0023530978424073073,0
35367_right,0,0.8745760135468774,0.11026979550845266,0.013281071914044217,0.001234495701747083,0.0006386233288785648,0
35414_left,0,0.8612694066506767,0.11567702679876045,0.02191995937219875,0.0008807575432398927,0.00025284963512424056,0
35414_right,0,0.8890936373919425,0.09152986115376126,0.01822136471238397,0.0009336336622147709,0.0002215030796975066,0
35420_left,0,0.5463402363336958,0.39994032925785183,0.04676848410215303,0.00495055142788856,0.0020003988784108987,0
35420_right,0,0.520243699814084,0.43885494368186845,0.03712389861937189,0.0027843166476747222,0.000993141237000998,0
35427_left,2,0.02101780907988782,0.0897944955864893,0.8630765816636903,0.023983311679653008,0.00212780199027974,2
35427_right,2,0.04405388358080547,0.17986156419182056,0.7532666024188611,0.019847807352592357,0.0029701424559205537,2
35429_left,0,0.9152578813585829,0.07312070780967853,0.010320535751622064,0.0007868848306057322,0.0005139902495105886,0
35429_right,0,0.919450161152293,0.06769324687128275,0.0073638282564156225,0.002131015890920408,0.0033617478290878943,0
35451_left,0,0.9110113687708925,0.08061286929586212,0.007330572378959348,0.0008518732807612011,0.00019331627352464582,0
35451_right,0,0.9181488901592401,0.07728342350950727,0.003972582862177574,0.00043796108277187665,0.00015714238630317972,0
35458_left,0,0.8982001337804734,0.08303027226869625,0.007813136008435872,0.00943326813590027,0.0015231898064941103,0
35458_right,0,0.784115057431678,0.18643297483535504,0.02571170529117729,0.0014436420002854878,0.0022966204415041758,0
35459_left,0,0.9262972056649521,0.04332120169389262,0.02931651093363259,0.000721455548736402,0.00034362615878618963,0
35459_right,0,0.9320078589861123,0.05721790914823249,0.007761388995874671,0.00043334550984176464,0.0025794973599386974,0
35461_left,4,0.009513330156658886,0.028098869349223708,0.6259248925622988,0.2746798864179057,0.06178302151391301,2
35461_right,4,0.032800038557016575,0.012333204772200063,0.8743728995286412,0.05721044696195002,0.02328341018019229,2
35465_left,2,0.05762250213391651,0.15245775169459358,0.7627025211186107,0.023661392961487764,0.0035558320913914895,2
