image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
19986_left,1,0,0.5348263265135139,2.1379194,1.7348149,0.48265636,-2.8426712,-3.485625,0.5348263265135139,0.3573935398546631,0.1021741800604677,0.003674259034097693,0.0019316945372577193
19986_right,2,1,0.36650625931705266,0.4548454,0.65741885,0.32051206,-1.0303411,-3.6906962,0.2992987239462526,0.36650625931705266,0.26167644793925493,0.06777921634363554,0.004739352453804214
20019_left,1,0,0.45446317434805367,2.3668613,2.2499409,1.1437014,-1.8062285,-4.5025992,0.45446317434805367,0.4043158642184663,0.13374793903185667,0.00700081817192199,0.00047220422970119453
20019_right,1,1,0.4679798473795039,1.4965656,1.695312,0.40709084,-1.6777111,-3.2608743,0.38363009384526914,0.4679798473795039,0.1290505326203841,0.016045077127255003,0.0032944490275878275
20023_left,0,1,0.4947965823904731,1.3121637,1.7872238,0.7817146,-1.8135229,-3.3249037,0.30768810632954474,0.4947965823904731,0.18102543309472993,0.013509592418072636,0.002980285767179488
20023_right,0,1,0.49488131443999805,2.5021167,2.6695526,0.89894956,-2.7657855,-5.563961,0.41858588107940187,0.49488131443999805,0.08424379897843079,0.0021575642959926937,0.00013144120617664056
20028_left,0,1,0.43738988146527225,2.1759522,2.30707,1.3069099,-0.9263833,-3.9412813,0.3836409748337725,0.43738988146527225,0.1608809863692145,0.017242403009605622,0.000845754322135133
20028_right,0,1,0.39523820819495237,0.95100844,1.0965252,0.5449699,-1.5489644,-2.8923485,0.3417132341393136,0.39523820819495237,0.22767823129689496,0.02805029274277982,0.0073200336260592904
20029_left,0,1,0.4505474979918603,0.35964513,0.7699336,-0.07533918,-2.1854393,-1.8261703,0.298919722982182,0.4505474979918603,0.19348321042411523,0.023455161466683614,0.033594407135158766
20029_right,0,1,0.4558224544177466,0.5071833,1.2549481,0.7654678,-1.2901338,-2.2854557,0.21579708687165006,0.4558224544177466,0.2793940253428342,0.03576684712085851,0.013219586246910746
20037_left,0,0,0.4168057634657733,1.925817,1.9146123,1.0002797,-2.4818368,-4.3726516,0.4168057634657733,0.4121616384287331,0.16518779371658615,0.00507824896196013,0.0007665554269474866
20037_right,0,1,0.5265605408367885,1.2414328,1.6249974,-0.037385747,-2.177461,-3.5446532,0.3588131289888846,0.5265605408367885,0.09988137062908017,0.011750643746462758,0.0029943157987838993
20047_left,0,0,0.36937589290424455,1.4872202,1.4590151,1.0526284,-1.0104856,-3.757033,0.36937589290424455,0.35910318420640963,0.23918158547750504,0.030389859639374385,0.0019494777724664738
20047_right,0,0,0.43355602681841754,1.957773,1.939027,0.7793886,-2.2389848,-4.135275,0.43355602681841754,0.4255042824217707,0.13343796219417875,0.006522535869695403,0.0009791926959375101
20075_left,0,0,0.4980419815344706,2.0803204,1.5937605,1.1077056,-2.2792337,-4.017341,0.4980419815344706,0.30616510212704856,0.1883062465627986,0.006367012226904464,0.0011196575487775868
20075_right,0,0,0.3612970853852764,1.0590403,1.0172838,0.7710427,-1.8939908,-3.9380827,0.3612970853852764,0.3465212209111258,0.270887327213126,0.018852952030406295,0.0024414144600654036
20087_left,0,1,0.3529921219513146,0.43017155,0.6830863,0.5078365,-1.1080596,-2.3051944,0.27411041852601914,0.3529921219513146,0.29624771634612684,0.058868127697224666,0.017781615479314786
20087_right,0,0,0.35469684263799905,0.95348865,0.64765555,0.7351676,-0.6484804,-1.6048566,0.35469684263799905,0.2612376054676459,0.28512920684055515,0.07147118753581705,0.02746515751798283
20090_left,2,2,0.3426598006978757,-1.3056586,-0.4540918,0.18002932,0.13190229,-1.3873762,0.07755987538356385,0.18174725537468747,0.3426598006978757,0.32655914958824794,0.071473918955625
20090_right,2,1,0.33464722315427803,0.01295569,0.633504,0.6057626,-0.44718933,-1.3428627,0.17992293639372658,0.33464722315427803,0.32549123684984266,0.11356593657318002,0.046372667028972914
20091_left,2,2,0.3024013224186639,-0.46695477,-0.25654072,0.15675637,0.074104354,-1.5104437,0.16207251822103372,0.20002811475016372,0.3024013224186639,0.27841226975898004,0.0570857748511586
20091_right,2,1,0.38090187216478444,0.4492784,0.6841848,0.04270708,-0.6037726,-2.7467782,0.30115811118785596,0.38090187216478444,0.20055009723991324,0.10506554760588188,0.012324371801564553
20102_left,0,0,0.38293666757418127,0.61242366,0.5206351,-0.103111014,-1.9830998,-1.3858997,0.38293666757418127,0.34935237605796665,0.1872294639496851,0.028569683556143942,0.05191180886202316
20102_right,0,0,0.551889479198893,1.9413576,1.501917,0.069529325,-2.7222936,-3.51102,0.551889479198893,0.35563580920223253,0.08490385677459793,0.005205400162092669,0.0023654546621839027
20114_left,0,0,0.5073169135304648,1.6925334,1.1562079,0.6344577,-1.7114643,-3.4406645,0.5073169135304648,0.2967263784851946,0.17610144444499848,0.0168632757449892,0.002991987794352915
20114_right,0,0,0.5691518692558979,2.1988034,1.3340409,0.9957779,-1.34089,-2.8306777,0.5691518692558979,0.23969918933296958,0.1709073820294715,0.016518051765868704,0.0037235076157924314
20116_left,0,0,0.3463024322254684,0.5648412,0.29528713,0.35698223,-1.2608672,-1.3289222,0.3463024322254684,0.2644780857524508,0.2813089397574754,0.055790523541566876,0.052120018723038515
20116_right,0,0,0.48577492491722685,1.6922656,1.2081388,0.71504164,-1.1921494,-2.9039857,0.48577492491722685,0.29935153732895486,0.18282353661413062,0.02714873273042483,0.004901268409262742
20125_left,0,1,0.34281144418332277,0.48395076,0.6669906,0.48612642,-0.94388485,-2.3275614,0.28547108809921184,0.34281144418332277,0.28609285195229234,0.0684638003045701,0.01716081546060282
20125_right,0,2,0.35052931384489305,-0.9625329,-0.8177311,0.70575595,0.38220078,0.38104522,0.06609912507593578,0.07639806020647698,0.35052931384489305,0.2536332093924654,0.25334029148022885
20179_left,1,0,0.5186534633413669,2.2743497,1.7068576,1.2234714,-2.6336899,-3.2207935,0.5186534633413669,0.29404823898070087,0.18133708967663956,0.0038312701865507413,0.002129937814742067
20179_right,0,0,0.4452786989748293,1.4653465,1.2048409,0.63601345,-2.9582887,-2.1543117,0.4452786989748293,0.3431593164927676,0.1942930077041738,0.005339143521090515,0.011929833307138978
20182_left,1,0,0.46535678271806,2.2594812,2.0760818,1.0654248,-2.201801,-3.9980373,0.46535678271806,0.38737954435345373,0.1409983226670617,0.00537372927859875,0.0008916209828256871
20182_right,0,0,0.40374899910820417,1.3860565,1.269018,0.79637164,-2.1731935,-4.069329,0.40374899910820417,0.35915530778632354,0.22387961893417477,0.01149076188746295,0.0017253122838346209
20208_left,0,0,0.5429931141533668,2.0580075,1.5712218,0.50705457,-2.1913254,-5.170431,0.5429931141533668,0.3337228935148416,0.11513941832705324,0.0077505494212786,0.0003940245834598134
20208_right,0,1,0.489769466919522,2.0262418,2.2372043,0.74790347,-2.984173,-4.629064,0.3966174724730676,0.489769466919522,0.11045784529936337,0.002644699456917959,0.0005105158511290006
20223_left,0,1,0.47166177182417307,1.7083783,1.9144349,0.6304433,-1.7127224,-3.9442594,0.3838322271872072,0.47166177182417307,0.130617147849027,0.012542273430666143,0.0013465797089265788
20223_right,0,0,0.546231717041062,3.1665728,2.7993197,1.1732875,-3.4349694,-4.464377,0.546231717041062,0.37833884551813046,0.0744224748511615,0.0007419310545569329,0.00026503153508913803
20232_left,0,0,0.4763867466881298,2.554421,2.4281886,0.9831467,-2.1488469,-4.4823637,0.4763867466881298,0.41989204047388,0.09898376001603683,0.004318733572012366,0.0004187192499412358
20232_right,0,0,0.5466177164352005,2.6099782,2.240908,0.5837821,-2.551475,-5.019578,0.5466177164352005,0.37791881352444423,0.07206392431755537,0.00313395704578573,0.00026558867701425323
20244_left,2,4,0.36512848144928556,-0.8423498,-0.29711902,0.41409218,-0.62407154,0.6169556,0.08485499766939679,0.1463754206755485,0.29808715208226594,0.10555394812350317,0.36512848144928556
20244_right,2,2,0.2778996481044008,-0.14708863,0.011276389,0.07460001,-0.50970906,-1.1256268,0.2226434086812613,0.26084763108656456,0.2778996481044008,0.15492652916843305,0.08368278295934022
20288_left,0,1,0.4019238323790234,1.8963271,1.9176265,1.1168208,-0.9122933,-4.8740745,0.3934536362067152,0.4019238323790234,0.180450573828279,0.023720574262933416,0.00045138332304892726
20288_right,0,0,0.43323047963251715,1.6702853,1.5699024,0.6068341,-1.2547251,-3.6640997,0.43323047963251715,0.3918530698963812,0.14957809655048146,0.02324893743295175,0.0020894164876683672
20300_left,0,0,0.5303503535603029,2.062592,1.5460019,0.7292513,-1.7814184,-3.4608707,0.5303503535603029,0.31638116789592097,0.1397978049286803,0.011353514689997304,0.002117158925098456
20300_right,0,0,0.45297615974993954,1.9360081,1.6051214,1.1509062,-1.5335971,-4.214395,0.45297615974993954,0.3253666743097737,0.2065903002265324,0.014100838859152202,0.0009660268546021686
20315_left,1,0,0.42706956631016346,1.2541701,0.9230093,0.5631291,-1.0424527,-2.5718155,0.42706956631016346,0.3066742578570441,0.21398501422541338,0.042962350636776586,0.009308810970602197
20315_right,0,0,0.396169792745713,1.6420339,1.4643242,1.1209422,-0.7598113,-4.324841,0.396169792745713,0.3316675760154659,0.23527409338691874,0.03587345733957868,0.001015080512323713
20321_left,0,1,0.4686682176170511,1.8201175,2.1165416,1.0924859,-1.4326106,-3.9371598,0.3484417051168753,0.4686682176170511,0.16831536184716475,0.01347374312579563,0.0011009722931134406
20321_right,0,1,0.38279585293779644,1.6888129,1.7908959,1.3438452,-0.9746446,-3.1780577,0.3456472474844051,0.38279585293779644,0.2448023463544156,0.02409396238836226,0.0026605908350205345
20337_left,0,0,0.5538015213477712,2.8031275,2.3506262,0.989701,-2.3513997,-4.329914,0.5538015213477712,0.3522372875494672,0.09032188624410491,0.0031972119694529248,0.0004420928892037874
20337_right,0,0,0.5130212771451371,1.7607728,1.2940091,0.5253872,-1.9006199,-3.390965,0.5130212771451371,0.3216788171271024,0.14914689957871652,0.013182954000639152,0.002970052148404754
20353_left,2,0,0.3775059760102043,1.3045056,1.2898535,0.71354717,-0.94646466,-4.117851,0.3775059760102043,0.37201503349085707,0.2090613987180753,0.03975025096426128,0.0016673408166020007
20353_right,2,0,0.4139085721635516,1.5124716,1.2542856,0.88579637,-0.87655884,-2.535552,0.4139085721635516,0.31972432065809814,0.22117846746307815,0.03796310292299884,0.0072255367922732135
20379_left,0,1,0.46552503705960274,1.9163254,1.9667906,0.24664171,-2.1261384,-4.4739037,0.4426152017984249,0.46552503705960274,0.08334736825464174,0.007769741345462075,0.0007426515418685792
20379_right,0,1,0.3405872466456787,0.15072976,0.3236173,-0.02450379,-0.9622587,-1.8616176,0.2865129612036701,0.3405872466456787,0.24045915094166076,0.09414115622311336,0.03829948498587712
20383_left,0,0,0.4670656944635397,2.1421838,1.9591717,0.9085651,-2.582072,-2.6670277,0.4670656944635397,0.38895271978739576,0.13602670741152703,0.004146290673330089,0.0038085876642074113
20383_right,0,0,0.38119990345033306,1.0881824,1.0651052,0.43976146,-1.1211021,-3.2199528,0.38119990345033306,0.37250358762258035,0.1993182770006899,0.0418478061790252,0.005130425747371363
20385_left,0,0,0.47114369467849804,1.9378984,1.7686003,0.5865635,-2.6232188,-2.7846305,0.47114369467849804,0.39776647185472086,0.1219764827575157,0.004923629488688531,0.004189721220576937
20385_right,0,0,0.49175290725933646,1.4180663,1.0448976,0.18674381,-1.6909266,-3.3566637,0.49175290725933646,0.33859600208080465,0.14354576681978032,0.021954750818489365,0.004150573021589254
20414_left,0,2,0.41635810369846493,0.69630164,0.31681874,0.96954674,-1.5319637,-2.2930803,0.31680949147467447,0.21676584698925253,0.41635810369846493,0.034125171354092494,0.015941386483515667
20414_right,0,1,0.4072860823028264,0.84283537,1.1985974,0.8580168,-2.3821743,-2.9731054,0.2853606386175626,0.4072860823028264,0.28972587033456093,0.01134462608135128,0.006282782663698818
20420_left,2,2,0.37782962980935636,0.5448336,0.30931887,0.77263117,-1.0185236,-2.1379051,0.30086023199715123,0.23772893146725238,0.37782962980935636,0.06300969711368778,0.020571509612552264
20420_right,2,0,0.35681109751380957,0.92092836,0.55409384,0.85563827,-1.3271152,-1.7779964,0.35681109751380957,0.24724307989649302,0.33425908962303874,0.03768126291427645,0.02400547005238222
20510_left,0,1,0.5140637093414312,2.015449,2.2702355,0.40935653,-2.053915,-4.285764,0.3984415109822941,0.5140637093414312,0.07995533785026943,0.006808668934873136,0.0007307728911320347
20510_right,0,0,0.39833519077555085,1.1156673,0.9597861,0.59307885,-1.9105397,-3.2039585,0.39833519077555085,0.34083981379880274,0.2362062460416303,0.01931895521256181,0.005299794171454313
20523_left,1,1,0.43658950100426125,1.8716565,1.9442776,0.82608473,-1.4927208,-4.560037,0.4060077668341991,0.43658950100426125,0.1427079858614039,0.01404118659212145,0.000653559708014236
20523_right,1,0,0.4395953512407994,2.0067337,1.9374262,0.8653714,-1.8520331,-4.637192,0.4395953512407994,0.4101599481323488,0.1403995656108192,0.009272822901071778,0.0005723121149607561
20549_left,0,0,0.4041843542982149,1.2358718,1.1677701,0.49320704,-1.7963982,-2.905394,0.4041843542982149,0.37757508587175187,0.19232878742857099,0.01948414663269989,0.006427625768762451
20549_right,0,1,0.4085696978151526,0.7092025,0.7969843,-0.117683485,-1.7895308,-2.0913215,0.3742337984748148,0.4085696978151526,0.16369332677241766,0.030757917771895647,0.022745259165719255
20569_left,0,1,0.3966383188231578,0.6446945,0.93563116,0.30804867,-0.61643666,-2.64224,0.29651214561475164,0.3966383188231578,0.21175762435602047,0.08401177885478676,0.01108013235128324
20569_right,0,1,0.4600378192019322,1.7017593,1.8015362,0.39431006,-2.097536,-3.8217232,0.41635232533221267,0.4600378192019322,0.11262712193851022,0.009320687688481075,0.001662045838863802
20578_left,0,0,0.5362490659458045,2.752463,2.4594831,0.5136971,-1.7362313,-4.2142334,0.5362490659458045,0.40006169501075545,0.0571587631154005,0.006024920588856759,0.0005055553391828119
20578_right,0,0,0.34661601465365965,0.9101765,0.84552026,0.36874837,-0.6505652,-0.94932383,0.34661601465365965,0.3249142572209675,0.20170161108706697,0.0727825230678331,0.05398559397047274
20665_left,0,0,0.4480841609683862,1.5370339,1.3319452,0.41440326,-0.8738908,-4.680727,0.4480841609683862,0.3649981698459731,0.1458167094531284,0.040207612420460434,0.0008933473120518564
20665_right,0,0,0.43220244591569756,1.6072149,1.563684,0.43003333,-1.4454623,-5.3525524,0.43220244591569756,0.41379188834059916,0.13318145234538464,0.020413916089385788,0.0004102973089327263
20674_left,1,0,0.48925687628389064,1.6780734,1.1795554,0.73649186,-1.7686266,-2.5469646,0.48925687628389064,0.297189407376358,0.1908153322827911,0.015583110757152867,0.007155273299807336
20674_right,2,0,0.44431735388607163,1.424687,1.2018448,0.38870323,-1.0430762,-3.108058,0.44431735388607163,0.3555610098813375,0.1576780454714416,0.03766667994686477,0.004776910814284671
20689_left,2,0,0.5435184003896367,2.350126,1.9543178,0.51318794,-2.6998491,-4.5433455,0.5435184003896367,0.365861681085957,0.08658490369804697,0.0034836772069431633,0.0005513376194162187
20689_right,0,0,0.49764873048102326,2.0323954,1.7455841,0.61185414,-2.1290712,-4.3878937,0.49764873048102326,0.37356171869848237,0.1202235878013753,0.007755698543865815,0.0008102644752534081
20726_left,0,0,0.443060052657633,2.079039,1.9200805,1.064564,-1.1129441,-5.981779,0.443060052657633,0.37794427557423094,0.16065034172693918,0.018205469973886577,0.0001398600673101325
20726_right,0,0,0.5683806284387424,2.90005,2.4790938,0.59805554,-2.9804935,-6.186916,0.5683806284387424,0.3730957839035918,0.05687164755502116,0.0015876387418371693,6.430136080740814e-05
20752_left,4,4,0.7680585102903857,-1.6154699,-1.9236892,-0.32722598,1.1223184,2.6175337,0.011143566091278426,0.008187781528783404,0.04041117067483861,0.1721989714147138,0.7680585102903857
20752_right,4,4,0.9510553018515809,-1.8039585,-2.2073236,0.16316326,0.16364968,3.93374,0.003064467370576323,0.0020472731978958976,0.02191114849856037,0.021921809081386433,0.9510553018515809
20771_left,0,0,0.32556484503182903,0.47008437,0.26648745,0.2694404,-0.5804983,-1.9619722,0.32556484503182903,0.265592914183455,0.26637835938692206,0.11386106888270009,0.028602812515093886
20771_right,0,0,0.39679025090515235,0.87866503,0.64468956,0.13182583,-1.6957351,-0.8429315,0.39679025090515235,0.3140123560938411,0.1880238112373346,0.030235226314605457,0.07093835544906646
20782_left,0,0,0.528787547707803,1.7214391,1.3520412,-0.028072923,-2.4022377,-2.891295,0.528787547707803,0.3654717048951959,0.09193434614876647,0.008558371811858353,0.005248029436376058
20782_right,0,0,0.5160930761773439,2.1420324,1.8572915,0.41137516,-3.278055,-3.422549,0.5160930761773439,0.3882099123607333,0.09143514375333194,0.0022846201904520315,0.0019772475181390036
20799_left,2,3,0.40310224681024004,-2.2589679,-2.8098128,0.39535397,1.1711024,1.1399707,0.01305433108880928,0.007525332947316102,0.18557178944105773,0.40310224681024004,0.3907462997125768
20799_right,2,3,0.4316336712747905,-1.922279,-2.124376,0.9900932,1.8363721,1.6684351,0.010063611617935604,0.008222127945337443,0.1851744363226529,0.4316336712747905,0.36490615283928346
20800_left,0,0,0.5840465213468965,2.7643752,2.1797931,0.87400424,-3.1729355,-3.9621012,0.5840465213468965,0.32551174668333854,0.08820023915280852,0.0015413673989427598,0.0007001254180134828
20800_right,0,0,0.41259568473900976,0.9445746,0.01306458,0.6408909,-1.2259792,-0.784136,0.41259568473900976,0.16254552679441514,0.3045345190264798,0.04708311002122837,0.07324115941886712
20808_left,1,0,0.4099446344782973,1.2637092,1.0660526,0.5278284,-1.6569657,-1.1929412,0.4099446344782973,0.33642171638179064,0.19639762841769673,0.022094908395586248,0.03514111232662913
20808_right,2,2,0.39621242089061015,0.66515344,0.8118646,1.1295886,-0.79079586,-2.7310565,0.24901554485807945,0.2883648429897718,0.39621242089061015,0.058065170971439053,0.008342020290099764
